sample	prefix	sample_barcode	flowcell_barcode	lane	pop	ploidy	fq1	fq2	flow_cell_type	pcr_indel_model
pg14	pg14_95_L2	pg14_95	HCKV7DRXX	L002	Beuron	2	data/fastq/pg14_95_L2_R1_001.fastq.gz	data/fastq/pg14_95_L2_R1_001.fastq.gz	2500	NONE
pg14	pg14_96_L1	pg14_96	HCLMHDRXX	L001	Beuron	2	data/fastq/pg14_96_L1_R1_001.fastq.gz	data/fastq/pg14_96_L1_R1_001.fastq.gz	2500	NONE
pg14	pg14_96_L2	pg14_96	HCLMHDRXX	L002	Beuron	2	data/fastq/pg14_96_L2_R1_001.fastq.gz	data/fastq/pg14_96_L2_R1_001.fastq.gz	2500	NONE
pg15	pg15_95_L1	pg15_95	HCKV7DRXX	L001	Gainfarn	2	data/fastq/pg15_95_L1_R1_001.fastq.gz	data/fastq/pg15_95_L1_R1_001.fastq.gz	2500	NONE
pg15	pg15_95_L2	pg15_95	HCKV7DRXX	L002	Gainfarn	2	data/fastq/pg15_95_L2_R1_001.fastq.gz	data/fastq/pg15_95_L2_R1_001.fastq.gz	2500	NONE
pg15	pg15_96_L1	pg15_96	HCLMHDRXX	L001	Gainfarn	2	data/fastq/pg15_96_L1_R1_001.fastq.gz	data/fastq/pg15_96_L1_R1_001.fastq.gz	2500	NONE
pg15	pg15_96_L2	pg15_96	HCLMHDRXX	L002	Gainfarn	2	data/fastq/pg15_96_L2_R1_001.fastq.gz	data/fastq/pg15_96_L2_R1_001.fastq.gz	2500	NONE
pg16	pg16_95_L1	pg16_95	HCKV7DRXX	L001	Gainfarn	2	data/fastq/pg16_95_L1_R1_001.fastq.gz	data/fastq/pg16_95_L1_R1_001.fastq.gz	2500	NONE
pg16	pg16_95_L2	pg16_95	HCKV7DRXX	L002	Gainfarn	2	data/fastq/pg16_95_L2_R1_001.fastq.gz	data/fastq/pg16_95_L2_R1_001.fastq.gz	2500	NONE
pg16	pg16_96_L1	pg16_96	HCLMHDRXX	L001	Gainfarn	2	data/fastq/pg16_96_L1_R1_001.fastq.gz	data/fastq/pg16_96_L1_R1_001.fastq.gz	2500	NONE
pg16	pg16_96_L2	pg16_96	HCLMHDRXX	L002	Gainfarn	2	data/fastq/pg16_96_L2_R1_001.fastq.gz	data/fastq/pg16_96_L2_R1_001.fastq.gz	2500	NONE
pg17	pg17_95_L1	pg17_95	HCKV7DRXX	L001	Gainfarn	2	data/fastq/pg17_95_L1_R1_001.fastq.gz	data/fastq/pg17_95_L1_R1_001.fastq.gz	2500	NONE
pg17	pg17_95_L2	pg17_95	HCKV7DRXX	L002	Gainfarn	2	data/fastq/pg17_95_L2_R1_001.fastq.gz	data/fastq/pg17_95_L2_R1_001.fastq.gz	2500	NONE
pg17	pg17_96_L1	pg17_96	HCLMHDRXX	L001	Gainfarn	2	data/fastq/pg17_96_L1_R1_001.fastq.gz	data/fastq/pg17_96_L1_R1_001.fastq.gz	2500	NONE
pg17	pg17_96_L2	pg17_96	HCLMHDRXX	L002	Gainfarn	2	data/fastq/pg17_96_L2_R1_001.fastq.gz	data/fastq/pg17_96_L2_R1_001.fastq.gz	2500	NONE
pg18	pg18_95_L1	pg18_95	HCKV7DRXX	L001	Gainfarn	2	data/fastq/pg18_95_L1_R1_001.fastq.gz	data/fastq/pg18_95_L1_R1_001.fastq.gz	2500	NONE
pg18	pg18_95_L2	pg18_95	HCKV7DRXX	L002	Gainfarn	2	data/fastq/pg18_95_L2_R1_001.fastq.gz	data/fastq/pg18_95_L2_R1_001.fastq.gz	2500	NONE
pg18	pg18_96_L1	pg18_96	HCLMHDRXX	L001	Gainfarn	2	data/fastq/pg18_96_L1_R1_001.fastq.gz	data/fastq/pg18_96_L1_R1_001.fastq.gz	2500	NONE
pg18	pg18_96_L2	pg18_96	HCLMHDRXX	L002	Gainfarn	2	data/fastq/pg18_96_L2_R1_001.fastq.gz	data/fastq/pg18_96_L2_R1_001.fastq.gz	2500	NONE
pg1	pg1_95_L1	pg1_95	HCKV7DRXX	L001	S2_S2-1	2	data/fastq/pg1_95_L1_R1_001.fastq.gz	data/fastq/pg1_95_L1_R1_001.fastq.gz	2500	NONE
pg1	pg1_95_L2	pg1_95	HCKV7DRXX	L002	S2_S2-1	2	data/fastq/pg1_95_L2_R1_001.fastq.gz	data/fastq/pg1_95_L2_R1_001.fastq.gz	2500	NONE
pg1	pg1_96_L1	pg1_96	HCLMHDRXX	L001	S2_S2-1	2	data/fastq/pg1_96_L1_R1_001.fastq.gz	data/fastq/pg1_96_L1_R1_001.fastq.gz	2500	NONE
pg1	pg1_96_L2	pg1_96	HCLMHDRXX	L002	S2_S2-1	2	data/fastq/pg1_96_L2_R1_001.fastq.gz	data/fastq/pg1_96_L2_R1_001.fastq.gz	2500	NONE
pg19	pg19_95_L1	pg19_95	HCKV7DRXX	L001	Gainfarn	2	data/fastq/pg19_95_L1_R1_001.fastq.gz	data/fastq/pg19_95_L1_R1_001.fastq.gz	2500	NONE
pg19	pg19_95_L2	pg19_95	HCKV7DRXX	L002	Gainfarn	2	data/fastq/pg19_95_L2_R1_001.fastq.gz	data/fastq/pg19_95_L2_R1_001.fastq.gz	2500	NONE
pg19	pg19_96_L1	pg19_96	HCLMHDRXX	L001	Gainfarn	2	data/fastq/pg19_96_L1_R1_001.fastq.gz	data/fastq/pg19_96_L1_R1_001.fastq.gz	2500	NONE
pg19	pg19_96_L2	pg19_96	HCLMHDRXX	L002	Gainfarn	2	data/fastq/pg19_96_L2_R1_001.fastq.gz	data/fastq/pg19_96_L2_R1_001.fastq.gz	2500	NONE
pg20	pg20_95_L1	pg20_95	HCKV7DRXX	L001	Gainfarn	2	data/fastq/pg20_95_L1_R1_001.fastq.gz	data/fastq/pg20_95_L1_R1_001.fastq.gz	2500	NONE
pg20	pg20_95_L2	pg20_95	HCKV7DRXX	L002	Gainfarn	2	data/fastq/pg20_95_L2_R1_001.fastq.gz	data/fastq/pg20_95_L2_R1_001.fastq.gz	2500	NONE
pg20	pg20_96_L1	pg20_96	HCLMHDRXX	L001	Gainfarn	2	data/fastq/pg20_96_L1_R1_001.fastq.gz	data/fastq/pg20_96_L1_R1_001.fastq.gz	2500	NONE
pg20	pg20_96_L2	pg20_96	HCLMHDRXX	L002	Gainfarn	2	data/fastq/pg20_96_L2_R1_001.fastq.gz	data/fastq/pg20_96_L2_R1_001.fastq.gz	2500	NONE
pg21	pg21_95_L1	pg21_95	HCKV7DRXX	L001	Gainfarn	2	data/fastq/pg21_95_L1_R1_001.fastq.gz	data/fastq/pg21_95_L1_R1_001.fastq.gz	2500	NONE
pg21	pg21_95_L2	pg21_95	HCKV7DRXX	L002	Gainfarn	2	data/fastq/pg21_95_L2_R1_001.fastq.gz	data/fastq/pg21_95_L2_R1_001.fastq.gz	2500	NONE
pg21	pg21_96_L1	pg21_96	HCLMHDRXX	L001	Gainfarn	2	data/fastq/pg21_96_L1_R1_001.fastq.gz	data/fastq/pg21_96_L1_R1_001.fastq.gz	2500	NONE
pg21	pg21_96_L2	pg21_96	HCLMHDRXX	L002	Gainfarn	2	data/fastq/pg21_96_L2_R1_001.fastq.gz	data/fastq/pg21_96_L2_R1_001.fastq.gz	2500	NONE
pg22	pg22_95_L1	pg22_95	HCKV7DRXX	L001	Schneeberg	2	data/fastq/pg22_95_L1_R1_001.fastq.gz	data/fastq/pg22_95_L1_R1_001.fastq.gz	2500	NONE
pg22	pg22_95_L2	pg22_95	HCKV7DRXX	L002	Schneeberg	2	data/fastq/pg22_95_L2_R1_001.fastq.gz	data/fastq/pg22_95_L2_R1_001.fastq.gz	2500	NONE
pg22	pg22_96_L1	pg22_96	HCLMHDRXX	L001	Schneeberg	2	data/fastq/pg22_96_L1_R1_001.fastq.gz	data/fastq/pg22_96_L1_R1_001.fastq.gz	2500	NONE
pg22	pg22_96_L2	pg22_96	HCLMHDRXX	L002	Schneeberg	2	data/fastq/pg22_96_L2_R1_001.fastq.gz	data/fastq/pg22_96_L2_R1_001.fastq.gz	2500	NONE
pg23	pg23_95_L1	pg23_95	HCKV7DRXX	L001	Schneeberg	2	data/fastq/pg23_95_L1_R1_001.fastq.gz	data/fastq/pg23_95_L1_R1_001.fastq.gz	2500	NONE
pg23	pg23_95_L2	pg23_95	HCKV7DRXX	L002	Schneeberg	2	data/fastq/pg23_95_L2_R1_001.fastq.gz	data/fastq/pg23_95_L2_R1_001.fastq.gz	2500	NONE
pg23	pg23_96_L1	pg23_96	HCLMHDRXX	L001	Schneeberg	2	data/fastq/pg23_96_L1_R1_001.fastq.gz	data/fastq/pg23_96_L1_R1_001.fastq.gz	2500	NONE
pg23	pg23_96_L2	pg23_96	HCLMHDRXX	L002	Schneeberg	2	data/fastq/pg23_96_L2_R1_001.fastq.gz	data/fastq/pg23_96_L2_R1_001.fastq.gz	2500	NONE
pg24	pg24_95_L1	pg24_95	HCKV7DRXX	L001	Schneeberg	2	data/fastq/pg24_95_L1_R1_001.fastq.gz	data/fastq/pg24_95_L1_R1_001.fastq.gz	2500	NONE
pg24	pg24_95_L2	pg24_95	HCKV7DRXX	L002	Schneeberg	2	data/fastq/pg24_95_L2_R1_001.fastq.gz	data/fastq/pg24_95_L2_R1_001.fastq.gz	2500	NONE
pg24	pg24_96_L1	pg24_96	HCLMHDRXX	L001	Schneeberg	2	data/fastq/pg24_96_L1_R1_001.fastq.gz	data/fastq/pg24_96_L1_R1_001.fastq.gz	2500	NONE
pg24	pg24_96_L2	pg24_96	HCLMHDRXX	L002	Schneeberg	2	data/fastq/pg24_96_L2_R1_001.fastq.gz	data/fastq/pg24_96_L2_R1_001.fastq.gz	2500	NONE
pg25	pg25_95_L1	pg25_95	HCKV7DRXX	L001	Schneeberg	2	data/fastq/pg25_95_L1_R1_001.fastq.gz	data/fastq/pg25_95_L1_R1_001.fastq.gz	2500	NONE
pg25	pg25_95_L2	pg25_95	HCKV7DRXX	L002	Schneeberg	2	data/fastq/pg25_95_L2_R1_001.fastq.gz	data/fastq/pg25_95_L2_R1_001.fastq.gz	2500	NONE
pg25	pg25_96_L1	pg25_96	HCLMHDRXX	L001	Schneeberg	2	data/fastq/pg25_96_L1_R1_001.fastq.gz	data/fastq/pg25_96_L1_R1_001.fastq.gz	2500	NONE
pg25	pg25_96_L2	pg25_96	HCLMHDRXX	L002	Schneeberg	2	data/fastq/pg25_96_L2_R1_001.fastq.gz	data/fastq/pg25_96_L2_R1_001.fastq.gz	2500	NONE
pg26	pg26_95_L1	pg26_95	HCKV7DRXX	L001	Schneeberg	2	data/fastq/pg26_95_L1_R1_001.fastq.gz	data/fastq/pg26_95_L1_R1_001.fastq.gz	2500	NONE
pg26	pg26_95_L2	pg26_95	HCKV7DRXX	L002	Schneeberg	2	data/fastq/pg26_95_L2_R1_001.fastq.gz	data/fastq/pg26_95_L2_R1_001.fastq.gz	2500	NONE
pg26	pg26_96_L1	pg26_96	HCLMHDRXX	L001	Schneeberg	2	data/fastq/pg26_96_L1_R1_001.fastq.gz	data/fastq/pg26_96_L1_R1_001.fastq.gz	2500	NONE
pg26	pg26_96_L2	pg26_96	HCLMHDRXX	L002	Schneeberg	2	data/fastq/pg26_96_L2_R1_001.fastq.gz	data/fastq/pg26_96_L2_R1_001.fastq.gz	2500	NONE
pg27	pg27_95_L1	pg27_95	HCKV7DRXX	L001	Schneeberg	2	data/fastq/pg27_95_L1_R1_001.fastq.gz	data/fastq/pg27_95_L1_R1_001.fastq.gz	2500	NONE
pg27	pg27_95_L2	pg27_95	HCKV7DRXX	L002	Schneeberg	2	data/fastq/pg27_95_L2_R1_001.fastq.gz	data/fastq/pg27_95_L2_R1_001.fastq.gz	2500	NONE
pg27	pg27_96_L1	pg27_96	HCLMHDRXX	L001	Schneeberg	2	data/fastq/pg27_96_L1_R1_001.fastq.gz	data/fastq/pg27_96_L1_R1_001.fastq.gz	2500	NONE
pg27	pg27_96_L2	pg27_96	HCLMHDRXX	L002	Schneeberg	2	data/fastq/pg27_96_L2_R1_001.fastq.gz	data/fastq/pg27_96_L2_R1_001.fastq.gz	2500	NONE
pg28	pg28_95_L1	pg28_95	HCKV7DRXX	L001	Schneeberg	2	data/fastq/pg28_95_L1_R1_001.fastq.gz	data/fastq/pg28_95_L1_R1_001.fastq.gz	2500	NONE
pg28	pg28_95_L2	pg28_95	HCKV7DRXX	L002	Schneeberg	2	data/fastq/pg28_95_L2_R1_001.fastq.gz	data/fastq/pg28_95_L2_R1_001.fastq.gz	2500	NONE
pg28	pg28_96_L1	pg28_96	HCLMHDRXX	L001	Schneeberg	2	data/fastq/pg28_96_L1_R1_001.fastq.gz	data/fastq/pg28_96_L1_R1_001.fastq.gz	2500	NONE
pg28	pg28_96_L2	pg28_96	HCLMHDRXX	L002	Schneeberg	2	data/fastq/pg28_96_L2_R1_001.fastq.gz	data/fastq/pg28_96_L2_R1_001.fastq.gz	2500	NONE
pg2	pg2_95_L1	pg2_95	HCKV7DRXX	L001	S2_S2-1	2	data/fastq/pg2_95_L1_R1_001.fastq.gz	data/fastq/pg2_95_L1_R1_001.fastq.gz	2500	NONE
pg2	pg2_95_L2	pg2_95	HCKV7DRXX	L002	S2_S2-1	2	data/fastq/pg2_95_L2_R1_001.fastq.gz	data/fastq/pg2_95_L2_R1_001.fastq.gz	2500	NONE
pg2	pg2_96_L1	pg2_96	HCLMHDRXX	L001	S2_S2-1	2	data/fastq/pg2_96_L1_R1_001.fastq.gz	data/fastq/pg2_96_L1_R1_001.fastq.gz	2500	NONE
pg2	pg2_96_L2	pg2_96	HCLMHDRXX	L002	S2_S2-1	2	data/fastq/pg2_96_L2_R1_001.fastq.gz	data/fastq/pg2_96_L2_R1_001.fastq.gz	2500	NONE
pg30	pg30_95_L1	pg30_95	HCKV7DRXX	L001	RCB	2	data/fastq/pg30_95_L1_R1_001.fastq.gz	data/fastq/pg30_95_L1_R1_001.fastq.gz	2500	NONE
pg30	pg30_95_L2	pg30_95	HCKV7DRXX	L002	RCB	2	data/fastq/pg30_95_L2_R1_001.fastq.gz	data/fastq/pg30_95_L2_R1_001.fastq.gz	2500	NONE
pg30	pg30_96_L1	pg30_96	HCLMHDRXX	L001	RCB	2	data/fastq/pg30_96_L1_R1_001.fastq.gz	data/fastq/pg30_96_L1_R1_001.fastq.gz	2500	NONE
pg30	pg30_96_L2	pg30_96	HCLMHDRXX	L002	RCB	2	data/fastq/pg30_96_L2_R1_001.fastq.gz	data/fastq/pg30_96_L2_R1_001.fastq.gz	2500	NONE
pg31	pg31_95_L1	pg31_95	HCKV7DRXX	L001	RCB	2	data/fastq/pg31_95_L1_R1_001.fastq.gz	data/fastq/pg31_95_L1_R1_001.fastq.gz	2500	NONE
pg31	pg31_95_L2	pg31_95	HCKV7DRXX	L002	RCB	2	data/fastq/pg31_95_L2_R1_001.fastq.gz	data/fastq/pg31_95_L2_R1_001.fastq.gz	2500	NONE
pg31	pg31_96_L1	pg31_96	HCLMHDRXX	L001	RCB	2	data/fastq/pg31_96_L1_R1_001.fastq.gz	data/fastq/pg31_96_L1_R1_001.fastq.gz	2500	NONE
pg31	pg31_96_L2	pg31_96	HCLMHDRXX	L002	RCB	2	data/fastq/pg31_96_L2_R1_001.fastq.gz	data/fastq/pg31_96_L2_R1_001.fastq.gz	2500	NONE
pg32	pg32_95_L1	pg32_95	HCKV7DRXX	L001	RCB	2	data/fastq/pg32_95_L1_R1_001.fastq.gz	data/fastq/pg32_95_L1_R1_001.fastq.gz	2500	NONE
pg32	pg32_95_L2	pg32_95	HCKV7DRXX	L002	RCB	2	data/fastq/pg32_95_L2_R1_001.fastq.gz	data/fastq/pg32_95_L2_R1_001.fastq.gz	2500	NONE
pg32	pg32_96_L1	pg32_96	HCLMHDRXX	L001	RCB	2	data/fastq/pg32_96_L1_R1_001.fastq.gz	data/fastq/pg32_96_L1_R1_001.fastq.gz	2500	NONE
pg32	pg32_96_L2	pg32_96	HCLMHDRXX	L002	RCB	2	data/fastq/pg32_96_L2_R1_001.fastq.gz	data/fastq/pg32_96_L2_R1_001.fastq.gz	2500	NONE
pg33	pg33_95_L1	pg33_95	HCKV7DRXX	L001	RCB	2	data/fastq/pg33_95_L1_R1_001.fastq.gz	data/fastq/pg33_95_L1_R1_001.fastq.gz	2500	NONE
pg33	pg33_95_L2	pg33_95	HCKV7DRXX	L002	RCB	2	data/fastq/pg33_95_L2_R1_001.fastq.gz	data/fastq/pg33_95_L2_R1_001.fastq.gz	2500	NONE
pg33	pg33_96_L1	pg33_96	HCLMHDRXX	L001	RCB	2	data/fastq/pg33_96_L1_R1_001.fastq.gz	data/fastq/pg33_96_L1_R1_001.fastq.gz	2500	NONE
pg33	pg33_96_L2	pg33_96	HCLMHDRXX	L002	RCB	2	data/fastq/pg33_96_L2_R1_001.fastq.gz	data/fastq/pg33_96_L2_R1_001.fastq.gz	2500	NONE
pg34	pg34_95_L1	pg34_95	HCKV7DRXX	L001	RCB	2	data/fastq/pg34_95_L1_R1_001.fastq.gz	data/fastq/pg34_95_L1_R1_001.fastq.gz	2500	NONE
pg34	pg34_95_L2	pg34_95	HCKV7DRXX	L002	RCB	2	data/fastq/pg34_95_L2_R1_001.fastq.gz	data/fastq/pg34_95_L2_R1_001.fastq.gz	2500	NONE
pg34	pg34_96_L1	pg34_96	HCLMHDRXX	L001	RCB	2	data/fastq/pg34_96_L1_R1_001.fastq.gz	data/fastq/pg34_96_L1_R1_001.fastq.gz	2500	NONE
pg34	pg34_96_L2	pg34_96	HCLMHDRXX	L002	RCB	2	data/fastq/pg34_96_L2_R1_001.fastq.gz	data/fastq/pg34_96_L2_R1_001.fastq.gz	2500	NONE
pg35	pg35_95_L1	pg35_95	HCKV7DRXX	L001	RCB	2	data/fastq/pg35_95_L1_R1_001.fastq.gz	data/fastq/pg35_95_L1_R1_001.fastq.gz	2500	NONE
pg35	pg35_95_L2	pg35_95	HCKV7DRXX	L002	RCB	2	data/fastq/pg35_95_L2_R1_001.fastq.gz	data/fastq/pg35_95_L2_R1_001.fastq.gz	2500	NONE
pg35	pg35_96_L1	pg35_96	HCLMHDRXX	L001	RCB	2	data/fastq/pg35_96_L1_R1_001.fastq.gz	data/fastq/pg35_96_L1_R1_001.fastq.gz	2500	NONE
pg35	pg35_96_L2	pg35_96	HCLMHDRXX	L002	RCB	2	data/fastq/pg35_96_L2_R1_001.fastq.gz	data/fastq/pg35_96_L2_R1_001.fastq.gz	2500	NONE
pg36	pg36_95_L1	pg36_95	HCKV7DRXX	L001	B2-MV	2	data/fastq/pg36_95_L1_R1_001.fastq.gz	data/fastq/pg36_95_L1_R1_001.fastq.gz	2500	NONE
pg36	pg36_95_L2	pg36_95	HCKV7DRXX	L002	B2-MV	2	data/fastq/pg36_95_L2_R1_001.fastq.gz	data/fastq/pg36_95_L2_R1_001.fastq.gz	2500	NONE
pg36	pg36_96_L1	pg36_96	HCLMHDRXX	L001	B2-MV	2	data/fastq/pg36_96_L1_R1_001.fastq.gz	data/fastq/pg36_96_L1_R1_001.fastq.gz	2500	NONE
pg36	pg36_96_L2	pg36_96	HCLMHDRXX	L002	B2-MV	2	data/fastq/pg36_96_L2_R1_001.fastq.gz	data/fastq/pg36_96_L2_R1_001.fastq.gz	2500	NONE
pg37	pg37_95_L1	pg37_95	HCKV7DRXX	L001	B2-MV	2	data/fastq/pg37_95_L1_R1_001.fastq.gz	data/fastq/pg37_95_L1_R1_001.fastq.gz	2500	NONE
pg37	pg37_95_L2	pg37_95	HCKV7DRXX	L002	B2-MV	2	data/fastq/pg37_95_L2_R1_001.fastq.gz	data/fastq/pg37_95_L2_R1_001.fastq.gz	2500	NONE
pg37	pg37_96_L1	pg37_96	HCLMHDRXX	L001	B2-MV	2	data/fastq/pg37_96_L1_R1_001.fastq.gz	data/fastq/pg37_96_L1_R1_001.fastq.gz	2500	NONE
pg37	pg37_96_L2	pg37_96	HCLMHDRXX	L002	B2-MV	2	data/fastq/pg37_96_L2_R1_001.fastq.gz	data/fastq/pg37_96_L2_R1_001.fastq.gz	2500	NONE
pg38	pg38_95_L1	pg38_95	HCKV7DRXX	L001	B2-MV	2	data/fastq/pg38_95_L1_R1_001.fastq.gz	data/fastq/pg38_95_L1_R1_001.fastq.gz	2500	NONE
pg38	pg38_95_L2	pg38_95	HCKV7DRXX	L002	B2-MV	2	data/fastq/pg38_95_L2_R1_001.fastq.gz	data/fastq/pg38_95_L2_R1_001.fastq.gz	2500	NONE
pg38	pg38_96_L1	pg38_96	HCLMHDRXX	L001	B2-MV	2	data/fastq/pg38_96_L1_R1_001.fastq.gz	data/fastq/pg38_96_L1_R1_001.fastq.gz	2500	NONE
pg38	pg38_96_L2	pg38_96	HCLMHDRXX	L002	B2-MV	2	data/fastq/pg38_96_L2_R1_001.fastq.gz	data/fastq/pg38_96_L2_R1_001.fastq.gz	2500	NONE
pg3	pg3_95_L1	pg3_95	HCKV7DRXX	L001	S2_S2-1	2	data/fastq/pg3_95_L1_R1_001.fastq.gz	data/fastq/pg3_95_L1_R1_001.fastq.gz	2500	NONE
pg3	pg3_95_L2	pg3_95	HCKV7DRXX	L002	S2_S2-1	2	data/fastq/pg3_95_L2_R1_001.fastq.gz	data/fastq/pg3_95_L2_R1_001.fastq.gz	2500	NONE
pg3	pg3_96_L1	pg3_96	HCLMHDRXX	L001	S2_S2-1	2	data/fastq/pg3_96_L1_R1_001.fastq.gz	data/fastq/pg3_96_L1_R1_001.fastq.gz	2500	NONE
pg3	pg3_96_L2	pg3_96	HCLMHDRXX	L002	S2_S2-1	2	data/fastq/pg3_96_L2_R1_001.fastq.gz	data/fastq/pg3_96_L2_R1_001.fastq.gz	2500	NONE
pg40	pg40_95_L1	pg40_95	HCKV7DRXX	L001	B2-MV	2	data/fastq/pg40_95_L1_R1_001.fastq.gz	data/fastq/pg40_95_L1_R1_001.fastq.gz	2500	NONE
pg40	pg40_95_L2	pg40_95	HCKV7DRXX	L002	B2-MV	2	data/fastq/pg40_95_L2_R1_001.fastq.gz	data/fastq/pg40_95_L2_R1_001.fastq.gz	2500	NONE
pg40	pg40_96_L1	pg40_96	HCLMHDRXX	L001	B2-MV	2	data/fastq/pg40_96_L1_R1_001.fastq.gz	data/fastq/pg40_96_L1_R1_001.fastq.gz	2500	NONE
pg40	pg40_96_L2	pg40_96	HCLMHDRXX	L002	B2-MV	2	data/fastq/pg40_96_L2_R1_001.fastq.gz	data/fastq/pg40_96_L2_R1_001.fastq.gz	2500	NONE
pg41	pg41_95_L1	pg41_95	HCKV7DRXX	L001	B2-MV	2	data/fastq/pg41_95_L1_R1_001.fastq.gz	data/fastq/pg41_95_L1_R1_001.fastq.gz	2500	NONE
pg41	pg41_95_L2	pg41_95	HCKV7DRXX	L002	B2-MV	2	data/fastq/pg41_95_L2_R1_001.fastq.gz	data/fastq/pg41_95_L2_R1_001.fastq.gz	2500	NONE
pg41	pg41_96_L1	pg41_96	HCLMHDRXX	L001	B2-MV	2	data/fastq/pg41_96_L1_R1_001.fastq.gz	data/fastq/pg41_96_L1_R1_001.fastq.gz	2500	NONE
pg41	pg41_96_L2	pg41_96	HCLMHDRXX	L002	B2-MV	2	data/fastq/pg41_96_L2_R1_001.fastq.gz	data/fastq/pg41_96_L2_R1_001.fastq.gz	2500	NONE
pg42	pg42_95_L1	pg42_95	HCKV7DRXX	L001	B2-MV	2	data/fastq/pg42_95_L1_R1_001.fastq.gz	data/fastq/pg42_95_L1_R1_001.fastq.gz	2500	NONE
pg42	pg42_95_L2	pg42_95	HCKV7DRXX	L002	B2-MV	2	data/fastq/pg42_95_L2_R1_001.fastq.gz	data/fastq/pg42_95_L2_R1_001.fastq.gz	2500	NONE
pg42	pg42_96_L1	pg42_96	HCLMHDRXX	L001	B2-MV	2	data/fastq/pg42_96_L1_R1_001.fastq.gz	data/fastq/pg42_96_L1_R1_001.fastq.gz	2500	NONE
pg42	pg42_96_L2	pg42_96	HCLMHDRXX	L002	B2-MV	2	data/fastq/pg42_96_L2_R1_001.fastq.gz	data/fastq/pg42_96_L2_R1_001.fastq.gz	2500	NONE
